Institute,Gender,Year,Academic_Program_Name,Seat,Disability,Closing_Rank,Opening_Rank
6,0,2025,79,0,0,1185.79,1040.83
6,0,2025,79,1,0,4046.71,3122.13
6,0,2025,79,2,0,7894.65,3547.06
6,0,2025,79,3,0,2456.26,2074.73
6,0,2025,79,4,0,1596.17,1373.99
6,0,2025,80,0,0,1185.96,1039.04
6,0,2025,80,1,0,3952.49,3043.48
6,0,2025,80,2,0,7894.65,3547.06
6,0,2025,80,3,0,2473.56,2081.71
6,0,2025,80,4,0,1596.17,1373.99
6,0,2025,81,0,0,1180.07,1051.71
6,0,2025,81,1,0,4202.54,3518.69
6,0,2025,81,2,0,9220.85,7089.47
6,0,2025,81,3,0,2531.25,2275.32
6,0,2025,81,4,0,1672.28,1515.32
6,0,2025,82,0,0,1100.83,990.24
6,0,2025,82,1,0,4182.61,3500.65
6,0,2025,82,2,0,9299.61,7485.86
6,0,2025,82,3,0,2518.65,2293.41
6,0,2025,82,4,0,1656.99,1490.73
6,0,2025,83,0,0,1100.83,990.24
6,0,2025,83,1,0,4182.61,3500.65
6,0,2025,83,2,0,9343.28,7661.21
6,0,2025,83,3,0,2518.65,2293.41
6,0,2025,83,4,0,1656.99,1490.73
6,0,2025,84,0,0,1096.32,986.21
6,0,2025,84,1,0,4177.74,3488.96
6,0,2025,84,2,0,9343.28,7661.21
6,0,2025,84,3,0,2518.65,2293.41
6,0,2025,84,4,0,1656.99,1490.73
6,0,2025,85,0,0,979.02,864.5
6,0,2025,85,1,0,3288.36,2521.18
6,0,2025,85,2,0,5885.12,4319.22
6,0,2025,85,3,0,2085.03,1836.77
6,0,2025,85,4,0,1342.25,1087.7
6,0,2025,86,0,0,979.02,864.5
6,0,2025,86,1,0,3288.36,2521.18
6,0,2025,86,2,0,5928.57,4380.05
6,0,2025,86,3,0,2078.51,1833.66
6,0,2025,86,4,0,1342.25,1087.7
6,0,2025,87,0,0,981.64,864.99
6,0,2025,87,1,0,3288.36,2521.18
6,0,2025,87,2,0,6007.91,4446.35
6,0,2025,87,3,0,2078.51,1833.66
6,0,2025,87,4,0,1342.25,1087.7
6,0,2025,88,0,0,985.91,870.08
6,0,2025,88,1,0,3268.35,2509.02
6,0,2025,88,2,0,6078.81,4513.58
6,0,2025,88,3,0,2113.48,1858.39
6,0,2025,88,4,0,1342.25,1087.7
6,0,2025,89,0,0,992.89,884.98
6,0,2025,89,1,0,3268.35,2509.02
6,0,2025,89,2,0,6078.81,4513.58
6,0,2025,89,3,0,2113.48,1858.39
6,0,2025,89,4,0,1342.25,1087.7
6,0,2025,90,0,0,992.98,885.07
6,0,2025,90,1,0,3268.35,2509.02
6,0,2025,90,2,0,6085.85,4532.27
6,0,2025,90,3,0,2113.53,1854.23
6,0,2025,90,4,0,1342.25,1087.7
6,0,2025,91,0,0,908.24,806.64
6,0,2025,91,1,0,3049.95,2330.9
6,0,2025,91,2,0,5909.57,4384.99
6,0,2025,91,3,0,2031.83,1783.35
6,0,2025,91,4,0,1318.48,1064.78
6,0,2025,92,0,0,911.62,808.3
6,0,2025,92,1,0,3049.95,2330.9
6,0,2025,92,2,0,5964.2,4433.82
6,0,2025,92,3,0,2054.72,1809.78
6,0,2025,92,4,0,1329.86,1080.23
6,0,2025,93,0,0,917.32,813.19
6,0,2025,93,1,0,3049.95,2330.9
6,0,2025,93,2,0,5931.37,4431.34
6,0,2025,93,3,0,2058.28,1801.39
6,0,2025,93,4,0,1338.76,1087.13
6,0,2025,94,0,0,830.91,732.42
6,0,2025,94,1,0,3052.43,2334.36
6,0,2025,94,2,0,5756.65,4276.38
6,0,2025,94,3,0,1951.86,1710.62
6,0,2025,94,4,0,1324.58,1074.01
6,0,2025,95,0,0,803.48,717.84
6,0,2025,95,1,0,3213.33,2510.89
6,0,2025,95,2,0,5857.93,4374.18
6,0,2025,95,3,0,1991.5,1758.74
6,0,2025,95,4,0,1354.43,1103.07
6,0,2025,96,0,0,933.06,848.24
6,0,2025,96,1,0,3209.65,2510.89
6,0,2025,96,2,0,6085.14,4538.11
6,0,2025,96,3,0,2179.32,1934.03
6,0,2025,96,4,0,1371.21,1121.69
6,0,2025,97,0,0,898.7,815.73
6,0,2025,97,1,0,3167.69,2477.93
6,0,2025,97,2,0,5977.29,4560.41
6,0,2025,97,3,0,2155.73,1936.81
6,0,2025,97,4,0,1384.79,1132.38
6,0,2025,98,0,0,879.93,795.02
6,0,2025,98,1,0,3164.95,2477.36
6,0,2025,98,2,0,5956.84,4552.65
6,0,2025,98,3,0,2154.52,1934.89
6,0,2025,98,4,0,1375.35,1125.04
6,0,2025,99,0,0,745.18,646.77
6,0,2025,99,1,0,2995.12,2344.03
6,0,2025,99,2,0,5706.66,4415.94
6,0,2025,99,3,0,1883.05,1628.93
6,0,2025,99,4,0,1295.24,1056.99
6,0,2025,100,0,0,731.54,632.39
6,0,2025,100,1,0,2946.18,2311.6
6,0,2025,100,2,0,5630.19,4359.04
6,0,2025,100,3,0,1883.05,1628.93
6,0,2025,100,4,0,1295.24,1056.99
6,0,2025,101,0,0,701.75,600.99
6,0,2025,101,1,0,2767.82,2164.65
6,0,2025,101,2,0,5515.51,4273.51
6,0,2025,101,3,0,1795.65,1547.9
6,0,2025,101,4,0,1263.54,1033.24
6,0,2025,102,0,0,750.19,671.56
6,0,2025,102,1,0,1989.8,1575.29
6,0,2025,102,2,0,4068.02,3150.82
6,0,2025,102,3,0,1911.47,1670.31
6,0,2025,102,4,0,1068.81,899.89
6,0,2025,103,0,0,750.19,671.56
6,0,2025,103,1,0,1928.84,1531.33
6,0,2025,103,2,0,3004.11,2244.26
6,0,2025,103,3,0,1908.7,1669.47
6,0,2025,103,4,0,1112.16,946.82
6,0,2025,104,0,0,750.19,671.56
6,0,2025,104,1,0,1899.91,1511.06
6,0,2025,104,2,0,3004.11,2244.26
6,0,2025,104,3,0,1908.7,1669.47
6,0,2025,104,4,0,1112.16,946.82
6,0,2025,105,0,0,739.57,666.46
6,0,2025,105,1,0,1899.91,1511.06
6,0,2025,105,2,0,3004.11,2244.26
6,0,2025,105,3,0,1898.81,1666.34
6,0,2025,105,4,0,1126.25,971.97
6,0,2025,106,0,0,783.96,719.73
6,0,2025,106,1,0,2038.96,1686.03
6,0,2025,106,2,0,3067.79,2323.82
6,0,2025,106,3,0,1905.2,1697.08
6,0,2025,106,4,0,1172.15,1010.85
6,0,2025,107,0,0,810.5,746.23
6,0,2025,107,1,0,2044.5,1691.79
6,0,2025,107,2,0,3067.79,2323.82
6,0,2025,107,3,0,1918.56,1729.45
6,0,2025,107,4,0,1172.15,1010.85
6,0,2025,108,0,0,800.64,736.13
6,0,2025,108,1,0,2161.78,1824.52
6,0,2025,108,2,0,3200.09,2491.18
6,0,2025,108,3,0,1932.35,1749.85
6,0,2025,108,4,0,1179.87,1020.64
6,0,2025,109,0,0,817.61,752.79
6,0,2025,109,1,0,2161.78,1824.52
6,0,2025,109,2,0,3194.19,2446.93
6,0,2025,109,3,0,1957.84,1780.39
6,0,2025,109,4,0,1182.14,1026.94
6,0,2025,110,0,0,800.16,736.58
6,0,2025,110,1,0,1919.41,1604.59
6,0,2025,110,2,0,3179.88,2472.46
6,0,2025,110,3,0,1816.7,1654.38
6,0,2025,110,4,0,1137.71,985.84
6,0,2025,111,0,0,708.58,623.36
6,0,2025,111,1,0,1443.4,1136.02
6,0,2025,111,2,0,2629.7,1861.54
6,0,2025,111,3,0,1576.59,1384.17
6,0,2025,111,4,0,1047.52,911.72
6,0,2025,112,0,0,620.95,553.44
6,0,2025,112,1,0,1216.25,946.15
6,0,2025,112,2,0,2175.41,1491.34
6,0,2025,112,3,0,1230.17,1032.55
6,0,2025,112,4,0,958.74,842.5
6,0,2025,113,0,0,500.85,440.54
6,0,2025,113,1,0,1134.5,869.68
6,0,2025,113,2,0,2109.68,1435.69
6,0,2025,113,3,0,991.7,811.5
6,0,2025,113,4,0,875.04,781.96
6,0,2025,114,0,0,375.18,295.02
6,0,2025,114,1,0,1196.1,905.94
6,0,2025,114,2,0,2197.29,1522.24
6,0,2025,114,3,0,1007.43,808.64
6,0,2025,114,4,0,884.1,787.56
6,0,2025,115,0,0,373.58,287.63
6,0,2025,115,1,0,1140.11,870.01
6,0,2025,115,2,0,2198.68,1534.69
6,0,2025,115,3,0,1000.82,806.23
6,0,2025,115,4,0,884.14,788.0
6,0,2025,116,0,0,321.71,240.16
6,0,2025,116,1,0,1125.73,861.6
6,0,2025,116,2,0,2201.54,1542.1
6,0,2025,116,3,0,994.33,808.77
6,0,2025,116,4,0,884.14,788.0
6,0,2025,117,0,0,119.36,110.3
6,0,2025,117,1,0,1693.24,1402.35
6,0,2025,117,2,0,2639.76,2045.59
6,0,2025,117,3,0,1475.4,1241.54
6,0,2025,117,4,0,1101.85,1031.19
6,0,2025,118,0,0,119.36,110.3
6,0,2025,118,1,0,512.63,372.7
6,0,2025,118,2,0,1380.17,1042.43
6,0,2025,118,3,0,416.94,232.15
6,0,2025,118,4,0,826.49,757.95
6,0,2025,119,0,0,1043.09,917.61
6,0,2025,119,1,0,3344.75,2820.87
6,0,2025,119,2,0,8748.39,6875.52
6,0,2025,119,3,0,2237.93,2048.27
6,0,2025,119,4,0,1897.63,1750.8
6,0,2025,120,0,0,886.65,785.59
6,0,2025,120,1,0,2956.64,2451.16
6,0,2025,120,2,0,8597.81,6771.43
6,0,2025,120,3,0,1898.2,1651.64
6,0,2025,120,4,0,1697.63,1563.55
6,0,2025,121,0,0,892.51,808.53
6,0,2025,121,1,0,3066.39,2503.8
6,0,2025,121,2,0,7869.96,6239.58
6,0,2025,121,3,0,1781.78,1513.29
6,0,2025,121,4,0,1686.59,1539.66
6,0,2025,122,0,0,1113.47,1018.03
6,0,2025,122,1,0,4041.53,3359.3
6,0,2025,122,2,0,9184.46,7266.6
6,0,2025,122,3,0,2658.74,2306.82
6,0,2025,122,4,0,1817.65,1669.24
6,0,2025,123,0,0,1109.98,993.56
6,0,2025,123,1,0,3714.23,2917.41
6,0,2025,123,2,0,8588.26,6465.48
6,0,2025,123,3,0,2429.44,1952.85
6,0,2025,123,4,0,1627.03,1509.18
6,0,2025,124,0,0,717.67,597.4
6,0,2025,124,1,0,2649.62,2025.21
6,0,2025,124,2,0,7633.12,5711.78
6,0,2025,124,3,0,1414.95,1104.55
6,0,2025,124,4,0,1104.14,1009.03
6,0,2025,125,0,0,971.38,866.8
6,0,2025,125,1,0,3514.69,2854.82
6,0,2025,125,2,0,10221.98,7933.89
6,0,2025,125,3,0,2419.85,2215.71
6,0,2025,125,4,0,1745.19,1616.99
6,0,2025,126,0,0,995.86,892.61
6,0,2025,126,1,0,3597.49,2929.36
6,0,2025,126,2,0,10245.06,7948.29
6,0,2025,126,3,0,2419.85,2215.71
6,0,2025,126,4,0,1745.19,1616.99
6,0,2025,127,0,0,1024.0,922.42
6,0,2025,127,1,0,3684.07,3001.39
6,0,2025,127,2,0,10422.34,8058.29
6,0,2025,127,3,0,2377.51,2176.64
6,0,2025,127,4,0,1746.96,1610.43
6,0,2025,128,0,0,618.67,562.96
6,0,2025,128,1,0,3091.53,2457.18
6,0,2025,128,2,0,10017.39,7520.45
6,0,2025,128,3,0,1804.77,1650.14
6,0,2025,128,4,0,1464.22,1341.01
6,0,2025,129,0,0,801.47,725.04
6,0,2025,129,1,0,3179.55,2523.4
6,0,2025,129,2,0,9844.2,7371.45
6,0,2025,129,3,0,2052.05,1833.19
6,0,2025,129,4,0,1529.15,1395.83
6,0,2025,130,0,0,1073.58,996.73
6,0,2025,130,1,0,4387.6,3643.5
6,0,2025,130,2,0,10794.14,7875.22
6,0,2025,130,3,0,2583.79,2388.16
6,0,2025,130,4,0,1826.29,1683.2
6,0,2025,131,0,0,1112.29,1052.08
6,0,2025,131,1,0,4316.33,3524.45
6,0,2025,131,2,0,10584.62,8320.13
6,0,2025,131,3,0,2575.33,2326.94
6,0,2025,131,4,0,1852.56,1709.09
6,0,2025,132,0,0,506.06,416.77
6,0,2025,132,1,0,1228.51,865.63
6,0,2025,132,2,0,2218.15,1516.53
6,0,2025,132,3,0,768.87,579.72
6,0,2025,132,4,0,767.42,709.49
6,0,2025,133,0,0,520.43,429.8
6,0,2025,133,1,0,1319.44,933.8
6,0,2025,133,2,0,2151.26,1382.46
6,0,2025,133,3,0,778.02,638.47
6,0,2025,133,4,0,710.29,672.3
6,0,2025,134,0,0,1043.25,985.41
6,0,2025,134,1,0,3830.24,2922.6
6,0,2025,134,2,0,8180.34,6098.45
6,0,2025,134,3,0,2252.66,2166.83
6,0,2025,134,4,0,1608.13,1539.77
6,0,2025,135,0,0,1143.18,1087.72
6,0,2025,135,1,0,3952.33,2912.72
6,0,2025,135,2,0,8826.35,7421.78
6,0,2025,135,3,0,2350.55,2198.12
6,0,2025,135,4,0,1761.12,1701.71
6,0,2025,136,0,0,803.89,748.56
6,0,2025,136,1,0,2704.23,1952.37
6,0,2025,136,2,0,5997.65,4949.01
6,0,2025,136,3,0,1353.51,1216.81
6,0,2025,136,4,0,1435.28,1374.27
6,0,2025,137,0,0,844.3,777.85
6,0,2025,137,1,0,2809.36,2023.29
6,0,2025,137,2,0,6134.48,5069.71
6,0,2025,137,3,0,1392.15,1226.95
6,0,2025,137,4,0,1509.05,1430.97
6,0,2025,138,0,0,472.33,390.36
6,0,2025,138,1,0,1391.5,924.73
6,0,2025,138,2,0,2835.07,2175.77
6,0,2025,138,3,0,740.18,585.11
6,0,2025,138,4,0,521.35,467.64
6,0,2025,139,0,0,553.66,476.43
6,0,2025,139,1,0,1514.91,986.51
6,0,2025,139,2,0,3454.74,2631.86
6,0,2025,139,3,0,829.93,669.62
6,0,2025,139,4,0,617.3,554.87
6,0,2025,140,0,0,421.98,326.52
6,0,2025,140,1,0,1224.37,794.46
6,0,2025,140,2,0,3324.74,2554.92
6,0,2025,140,3,0,646.52,519.86
6,0,2025,140,4,0,512.41,480.7
6,0,2025,141,0,0,1033.04,983.77
6,0,2025,141,1,0,3613.13,3148.5
6,0,2025,141,2,0,9046.65,7241.08
6,0,2025,141,3,0,1781.85,1645.16
6,0,2025,141,4,0,1758.82,1700.16
6,0,2025,142,0,0,1175.61,1136.37
6,0,2025,142,1,0,3848.94,3093.69
6,0,2025,142,2,0,8777.54,6780.14
6,0,2025,142,3,0,2265.63,2104.56
6,0,2025,142,4,0,1889.97,1842.37
6,0,2025,143,0,0,1153.43,1105.64
6,0,2025,143,1,0,3848.94,3093.69
6,0,2025,143,2,0,8777.54,6780.14
6,0,2025,143,3,0,2200.04,2028.83
6,0,2025,143,4,0,1797.07,1744.68
6,0,2025,144,0,0,1171.09,1121.05
6,0,2025,144,1,0,3955.93,3160.88
6,0,2025,144,2,0,9443.76,7249.42
6,0,2025,144,3,0,2213.25,2032.91
6,0,2025,144,4,0,1845.28,1784.12
6,0,2025,145,0,0,1133.32,1078.46
6,0,2025,145,1,0,3659.93,2765.61
6,0,2025,145,2,0,9009.8,6826.55
6,0,2025,145,3,0,2174.21,1967.28
6,0,2025,145,4,0,1643.62,1549.52
6,0,2025,146,0,0,1127.08,1072.36
6,0,2025,146,1,0,3617.19,2738.45
6,0,2025,146,2,0,9009.8,6826.55
6,0,2025,146,3,0,2191.76,1985.15
6,0,2025,146,4,0,1624.47,1519.84
6,0,2025,147,0,0,1231.51,1188.87
6,0,2025,147,1,0,3919.66,2945.9
6,0,2025,147,2,0,9615.59,7266.54
6,0,2025,147,3,0,2310.55,2123.32
6,0,2025,147,4,0,1793.93,1670.8
6,0,2025,148,0,0,1249.17,1201.62
6,0,2025,148,1,0,3725.16,2921.86
6,0,2025,148,2,0,10331.94,8430.6
6,0,2025,148,3,0,2381.85,2172.17
6,0,2025,148,4,0,1828.12,1730.47
6,0,2025,149,0,0,810.81,738.01
6,0,2025,149,1,0,2692.91,2045.19
6,0,2025,149,2,0,5947.77,4845.86
6,0,2025,149,3,0,1417.6,1248.85
6,0,2025,149,4,0,1150.34,1071.78
6,0,2025,150,0,0,982.64,942.11
6,0,2025,150,1,0,2915.64,2180.12
6,0,2025,150,2,0,6631.74,4919.2
6,0,2025,150,3,0,1568.75,1341.1
6,0,2025,150,4,0,1269.01,1159.52
6,0,2025,151,0,0,988.83,949.16
6,0,2025,151,1,0,3734.71,3023.08
6,0,2025,151,2,0,8704.81,6498.54
6,0,2025,151,3,0,2285.23,2155.89
6,0,2025,151,4,0,1848.37,1719.72
6,0,2025,152,0,0,975.01,935.78
6,0,2025,152,1,0,2993.4,2026.92
6,0,2025,152,2,0,7682.0,5725.95
6,0,2025,152,3,0,2026.33,1894.44
6,0,2025,152,4,0,1639.07,1483.68
6,0,2025,153,0,0,980.8,938.31
6,0,2025,153,1,0,3011.16,2074.95
6,0,2025,153,2,0,7434.65,5471.12
6,0,2025,153,3,0,1966.37,1727.07
6,0,2025,153,4,0,1539.24,1378.07
6,0,2025,154,0,0,1103.29,1060.72
6,0,2025,154,1,0,3011.16,2074.95
6,0,2025,154,2,0,8469.59,6621.95
6,0,2025,154,3,0,2191.41,1974.82
6,0,2025,154,4,0,1749.83,1597.07
6,0,2025,155,0,0,1070.86,1036.29
6,0,2025,155,1,0,3043.46,2160.74
6,0,2025,155,2,0,8684.35,6881.19
6,0,2025,155,3,0,2264.65,2085.96
6,0,2025,155,4,0,1870.94,1764.38
6,0,2025,156,0,0,1042.9,1007.89
6,0,2025,156,1,0,2958.48,2114.61
6,0,2025,156,2,0,8645.31,6844.75
6,0,2025,156,3,0,1998.38,1851.91
6,0,2025,156,4,0,1813.29,1723.84
6,0,2025,157,0,0,714.64,682.21
6,0,2025,157,1,0,2482.41,1768.97
6,0,2025,157,2,0,8277.48,6473.61
6,0,2025,157,3,0,1323.05,1217.06
6,0,2025,157,4,0,1014.79,963.08
6,0,2025,158,0,0,691.01,659.28
6,0,2025,158,1,0,2495.43,1840.18
6,0,2025,158,2,0,8173.27,6383.67
6,0,2025,158,3,0,1413.1,1308.14
6,0,2025,158,4,0,1089.59,1040.06
6,0,2025,159,0,0,703.57,671.84
6,0,2025,159,1,0,2487.12,1850.53
6,0,2025,159,2,0,8177.76,6366.19
6,0,2025,159,3,0,1491.82,1373.22
6,0,2025,159,4,0,1141.98,1094.87
6,0,2025,160,0,0,632.18,600.09
6,0,2025,160,1,0,1992.23,1455.38
6,0,2025,160,2,0,7907.96,6188.8
6,0,2025,160,3,0,1301.38,1200.1
6,0,2025,160,4,0,976.17,934.31
6,0,2025,161,0,0,738.02,705.28
6,0,2025,161,1,0,2164.5,1609.41
6,0,2025,161,2,0,5869.56,4445.77
6,0,2025,161,3,0,1423.68,1316.42
6,0,2025,161,4,0,1335.33,1305.25
6,0,2025,162,0,0,741.24,708.5
6,0,2025,162,1,0,2189.8,1624.72
6,0,2025,162,2,0,5869.56,4445.77
6,0,2025,162,3,0,1480.13,1307.87
6,0,2025,162,4,0,1354.4,1311.84
6,0,2025,163,0,0,588.77,549.13
6,0,2025,163,1,0,1952.32,1424.55
6,0,2025,163,2,0,5806.06,4404.97
6,0,2025,163,3,0,1302.02,1177.58
6,0,2025,163,4,0,979.81,944.54
6,0,2025,164,0,0,547.35,505.24
6,0,2025,164,1,0,1688.01,1189.2
6,0,2025,164,2,0,5703.61,4303.09
6,0,2025,164,3,0,1173.98,1021.31
6,0,2025,164,4,0,825.91,788.61
6,0,2025,165,0,0,507.4,463.04
6,0,2025,165,1,0,1623.82,1135.72
6,0,2025,165,2,0,5703.61,4303.09
6,0,2025,165,3,0,1011.17,843.51
6,0,2025,165,4,0,751.58,712.54
6,0,2025,166,0,0,505.73,459.28
6,0,2025,166,1,0,1555.03,1118.66
6,0,2025,166,2,0,5703.61,4303.09
6,0,2025,166,3,0,909.37,754.09
6,0,2025,166,4,0,711.03,671.39
6,0,2025,167,0,0,531.91,485.06
6,0,2025,167,1,0,1588.33,1155.34
6,0,2025,167,2,0,6083.26,4569.14
6,0,2025,167,3,0,1092.69,893.69
6,0,2025,167,4,0,843.67,805.59
6,0,2025,168,0,0,528.9,482.05
6,0,2025,168,1,0,1697.45,1269.76
6,0,2025,168,2,0,6083.26,4569.14
6,0,2025,168,3,0,1098.03,933.19
6,0,2025,168,4,0,1011.35,976.66
6,0,2025,169,0,0,528.79,482.5
6,0,2025,169,1,0,1812.22,1401.29
6,0,2025,169,2,0,6181.53,4666.18
6,0,2025,169,3,0,1535.1,1429.22
6,0,2025,169,4,0,1636.53,1608.37
6,0,2025,170,0,0,524.21,481.47
6,0,2025,170,1,0,2590.87,2201.6
6,0,2025,170,2,0,6192.18,4662.03
6,0,2025,170,3,0,1653.42,1564.62
6,0,2025,170,4,0,1636.53,1608.37
6,0,2025,171,0,0,539.38,496.64
6,0,2025,171,1,0,2548.37,2159.1
6,0,2025,171,2,0,6201.71,4682.61
6,0,2025,171,3,0,1656.67,1573.3
6,0,2025,171,4,0,1654.85,1627.41
6,0,2025,172,0,0,539.38,496.64
6,0,2025,172,1,0,1896.13,1506.86
6,0,2025,172,2,0,6094.22,4595.26
6,0,2025,172,3,0,1613.12,1529.75
6,0,2025,172,4,0,1654.85,1627.41
6,0,2025,173,0,0,559.57,520.58
6,0,2025,173,1,0,1848.57,1459.3
6,0,2025,173,2,0,6131.72,4593.72
6,0,2025,173,3,0,1456.1,1372.73
6,0,2025,173,4,0,1330.36,1302.92
6,0,2025,174,0,0,559.57,520.58
6,0,2025,174,1,0,2121.69,1733.82
6,0,2025,174,2,0,6116.57,4624.32
6,0,2025,174,3,0,1372.78,1289.41
6,0,2025,174,4,0,1324.78,1297.34
6,0,2025,175,0,0,714.82,682.14
6,0,2025,175,1,0,2741.38,2357.01
6,0,2025,175,2,0,6222.67,4696.24
6,0,2025,175,3,0,1289.52,1199.28
6,0,2025,175,4,0,1519.32,1492.6
6,0,2025,176,0,0,771.84,740.51
6,0,2025,176,1,0,2374.18,1982.59
6,0,2025,176,2,0,6206.42,4677.19
6,0,2025,176,3,0,1358.0,1254.81
6,0,2025,176,4,0,1519.32,1492.6
6,0,2025,177,0,0,771.84,740.51
6,0,2025,177,1,0,2351.82,1898.86
6,0,2025,177,2,0,6207.75,4700.1
6,0,2025,177,3,0,1545.73,1412.85
6,0,2025,177,4,0,1519.32,1492.6
6,0,2025,178,0,0,787.31,756.53
6,0,2025,178,1,0,2700.13,2301.24
6,0,2025,178,2,0,6517.8,5033.47
6,0,2025,178,3,0,1658.43,1558.4
6,0,2025,178,4,0,1519.32,1492.6
6,0,2026,0,0,0,584.1,397.7
6,0,2026,0,1,0,2270.76,1709.03
6,0,2026,0,2,0,4935.78,3604.1
6,0,2026,0,3,0,1173.56,883.06
6,0,2026,0,4,0,849.47,702.97
6,0,2026,1,0,0,604.15,481.32
6,0,2026,1,1,0,3441.85,2917.56
6,0,2026,1,2,0,8137.25,6941.49
6,0,2026,1,3,0,1783.97,1330.52
6,0,2026,1,4,0,1371.77,1117.57
6,0,2026,2,0,0,91.03,54.94
6,0,2026,2,1,0,319.3,152.53
6,0,2026,2,2,0,689.37,424.15
6,0,2026,2,3,0,186.93,105.94
6,0,2026,2,4,0,119.89,94.88
6,0,2026,3,0,0,91.03,54.94
6,0,2026,3,1,0,3643.8,2963.2
6,0,2026,3,2,0,1830.67,1355.8
6,0,2026,3,3,0,2186.74,1818.04
6,0,2026,3,4,0,1785.49,1557.51
6,0,2026,4,0,0,1132.68,1066.61
6,0,2026,4,1,0,4228.35,3470.05
6,0,2026,4,2,0,9680.37,8136.29
6,0,2026,4,3,0,2531.05,2118.2
6,0,2026,4,4,0,2043.25,1786.51
6,0,2026,5,0,0,214.45,201.36
6,0,2026,5,1,0,1002.54,673.83
6,0,2026,5,2,0,1300.09,902.57
6,0,2026,5,3,0,342.11,272.47
6,0,2026,5,4,0,179.23,163.19
6,0,2026,6,0,0,887.97,763.8
6,0,2026,6,1,0,2657.7,2173.38
6,0,2026,6,2,0,2520.24,1815.15
6,0,2026,6,3,0,1765.06,1490.47
6,0,2026,6,4,0,1159.36,1067.18
6,0,2026,7,0,0,927.63,797.04
6,0,2026,7,1,0,3368.63,2819.94
6,0,2026,7,2,0,5513.1,4083.67
6,0,2026,7,3,0,1972.98,1696.85
6,0,2026,7,4,0,1331.49,1240.85
6,0,2026,8,0,0,938.84,804.62
6,0,2026,8,1,0,3470.07,2905.13
6,0,2026,8,2,0,6849.15,5051.49
6,0,2026,8,3,0,2052.23,1773.54
6,0,2026,8,4,0,1356.86,1271.49
6,0,2026,9,0,0,804.8,680.16
6,0,2026,9,1,0,2885.66,2293.35
6,0,2026,9,2,0,6392.22,4770.43
6,0,2026,9,3,0,1653.46,1392.18
6,0,2026,9,4,0,1159.23,1028.91
6,0,2026,10,0,0,303.53,254.43
6,0,2026,10,1,0,1069.38,640.36
6,0,2026,10,2,0,2240.73,1117.95
6,0,2026,10,3,0,657.68,508.5
6,0,2026,10,4,0,509.99,383.2
6,0,2026,11,0,0,519.03,432.54
6,0,2026,11,1,0,2415.03,2142.59
6,0,2026,11,2,0,4400.38,3048.72
6,0,2026,11,3,0,1385.15,1205.1
6,0,2026,11,4,0,1045.69,962.28
6,0,2026,12,0,0,740.61,432.99
6,0,2026,12,1,0,2177.77,1683.62
6,0,2026,12,2,0,4253.83,2585.2
6,0,2026,12,3,0,1180.53,793.08
6,0,2026,12,4,0,972.4,682.78
6,0,2026,13,0,0,740.61,432.99
6,0,2026,13,1,0,3846.57,3067.43
6,0,2026,13,2,0,8238.46,5336.76
6,0,2026,13,3,0,1968.64,1749.57
6,0,2026,13,4,0,1421.9,1300.7
6,0,2026,14,0,0,737.81,469.86
6,0,2026,14,1,0,3203.46,2432.27
6,0,2026,14,2,0,6123.03,4379.81
6,0,2026,14,3,0,1747.38,1397.0
6,0,2026,14,4,0,1151.25,991.08
6,0,2026,15,0,0,739.91,472.98
6,0,2026,15,1,0,3213.75,2448.13
6,0,2026,15,2,0,6123.03,4379.81
6,0,2026,15,3,0,1757.43,1436.67
6,0,2026,15,4,0,1161.62,1011.53
6,0,2026,16,0,0,553.65,372.27
6,0,2026,16,1,0,3162.07,2377.55
6,0,2026,16,2,0,6581.76,4785.44
6,0,2026,16,3,0,1650.55,1326.89
6,0,2026,16,4,0,1161.88,1010.97
6,0,2026,17,0,0,551.81,370.43
6,0,2026,17,1,0,2605.32,2004.02
6,0,2026,17,2,0,6588.17,4941.25
6,0,2026,17,3,0,1620.43,1342.98
6,0,2026,17,4,0,1062.19,957.0
6,0,2026,18,0,0,542.41,360.96
6,0,2026,18,1,0,2151.68,1592.76
6,0,2026,18,2,0,6655.33,4980.57
6,0,2026,18,3,0,1162.67,890.63
6,0,2026,18,4,0,681.28,573.46
6,0,2026,19,0,0,986.14,874.42
6,0,2026,19,1,0,3416.61,2541.27
6,0,2026,19,2,0,7156.89,5391.11
6,0,2026,19,3,0,2140.4,1606.03
6,0,2026,19,4,0,1500.5,1285.29
6,0,2026,20,0,0,1435.58,1320.96
6,0,2026,20,1,0,5178.41,4197.63
6,0,2026,20,2,0,11089.81,7256.08
6,0,2026,20,3,0,2881.59,1976.83
6,0,2026,20,4,0,1916.42,1707.83
6,0,2026,21,0,0,1435.58,1320.96
6,0,2026,21,1,0,5178.41,4197.63
6,0,2026,21,2,0,11307.56,7253.14
6,0,2026,21,3,0,2885.59,1981.71
6,0,2026,21,4,0,1916.42,1707.83
6,0,2026,22,0,0,1267.24,1014.98
6,0,2026,22,1,0,4820.45,3744.39
6,0,2026,22,2,0,10272.51,5341.11
6,0,2026,22,3,0,2698.32,1966.93
6,0,2026,22,4,0,1835.58,1628.86
6,0,2026,23,0,0,1139.77,1095.98
6,0,2026,23,1,0,7721.69,6283.45
6,0,2026,23,2,0,18462.2,13265.99
6,0,2026,23,3,0,3931.44,3492.73
6,0,2026,23,4,0,3447.09,3186.85
