Institute,Gender,Year,Academic_Program_Name,Closing_Rank,Opening_Rank,Seat,Disability
0,0,2026,169,3,0,1997.24,1862.32
0,0,2026,169,4,0,1728.46,1646.21
0,0,2026,170,0,0,851.16,819.82
0,0,2026,170,1,0,4329.45,3972.22
0,0,2026,170,2,0,12862.89,12228.19
0,0,2026,170,3,0,2075.78,1957.15
0,0,2026,170,4,0,1728.46,1646.21
0,0,2026,171,0,0,851.16,819.82
0,0,2026,171,1,0,4308.2,3950.97
0,0,2026,171,2,0,12872.42,12248.77
0,0,2026,171,3,0,2075.56,1962.36
0,0,2026,171,4,0,1756.62,1675.09
0,0,2026,172,0,0,851.16,819.82
0,0,2026,172,1,0,4063.92,3706.69
0,0,2026,172,2,0,12764.93,12161.42
0,0,2026,172,3,0,2066.85,1953.65
0,0,2026,172,4,0,1756.62,1675.09
0,0,2026,173,0,0,854.91,825.22
0,0,2026,173,1,0,4047.1,3689.87
0,0,2026,173,2,0,12802.43,12159.88
0,0,2026,173,3,0,1991.07,1877.87
0,0,2026,173,4,0,1620.34,1538.81
0,0,2026,174,0,0,854.91,825.22
0,0,2026,174,1,0,4123.4,3766.87
0,0,2026,174,2,0,12787.28,12190.48
0,0,2026,174,3,0,1962.11,1848.91
0,0,2026,174,4,0,1616.62,1535.09
0,0,2026,175,0,0,932.4,904.61
0,0,2026,175,1,0,4466.23,4116.22
0,0,2026,175,2,0,12893.38,12262.4
0,0,2026,175,3,0,1931.92,1811.85
0,0,2026,175,4,0,1716.62,1635.33
0,0,2026,176,0,0,951.78,924.44
0,0,2026,176,1,0,4308.85,3955.23
0,0,2026,176,2,0,12877.13,12243.35
0,0,2026,176,3,0,1958.07,1831.13
0,0,2026,176,4,0,1716.62,1635.33
0,0,2026,177,0,0,951.78,924.44
0,0,2026,177,1,0,4266.86,3887.97
0,0,2026,177,2,0,12878.46,12266.26
0,0,2026,177,3,0,2023.74,1885.16
0,0,2026,177,4,0,1716.62,1635.33
0,0,2026,178,0,0,960.14,933.35
0,0,2026,178,1,0,4375.96,4011.51
0,0,2026,178,2,0,13038.32,12446.62
0,0,2026,178,3,0,2063.74,1947.59
0,0,2026,178,4,0,1716.62,1635.33
1,0,2025,0,0,0,323.76,77.29
1,0,2025,0,1,0,1066.58,531.08
1,0,2025,0,2,0,1873.72,715.71
1,0,2025,0,3,0,492.11,216.86
1,0,2025,0,4,0,449.13,252.47
1,0,2025,1,0,0,343.23,82.77
1,0,2025,1,1,0,2047.23,1171.42
1,0,2025,1,2,0,4200.9,2338.59
1,0,2025,1,3,0,1049.83,614.86
1,0,2025,1,4,0,827.38,587.36
1,0,2025,2,0,0,69.49,42.66
1,0,2025,2,1,0,237.58,119.12
1,0,2025,2,2,0,826.65,427.94
1,0,2025,2,3,0,88.87,41.66
1,0,2025,2,4,0,45.0,25.83
1,0,2025,3,0,0,69.49,42.66
1,0,2025,3,1,0,2007.07,1089.75
1,0,2025,3,2,0,2975.14,1798.44
1,0,2025,3,3,0,1126.04,698.56
1,0,2025,3,4,0,827.04,562.34
1,0,2025,4,0,0,768.96,668.13
1,0,2025,4,1,0,2223.31,1138.36
1,0,2025,4,2,0,4080.92,2542.19
1,0,2025,4,3,0,1139.12,845.39
1,0,2025,4,4,0,939.55,615.95
1,0,2025,5,0,0,169.59,120.29
1,0,2025,5,1,0,950.0,487.13
1,0,2025,5,2,0,3459.67,2144.37
1,0,2025,5,3,0,260.3,149.57
1,0,2025,5,4,0,178.95,113.66
1,0,2025,6,0,0,601.55,353.73
1,0,2025,6,1,0,2118.21,978.03
1,0,2025,6,2,0,3874.28,2424.71
1,0,2025,6,3,0,1208.45,768.11
1,0,2025,6,4,0,746.87,557.35
1,0,2025,7,0,0,607.44,351.22
1,0,2025,7,1,0,2128.41,1133.58
1,0,2025,7,2,0,2942.43,1397.63
1,0,2025,7,3,0,1285.93,885.63
1,0,2025,7,4,0,805.55,628.99
1,0,2025,8,0,0,615.22,329.16
1,0,2025,8,1,0,2325.18,1315.67
1,0,2025,8,2,0,3037.45,1462.54
1,0,2025,8,3,0,1374.55,940.65
1,0,2025,8,4,0,947.85,817.93
1,0,2025,9,0,0,514.68,237.27
1,0,2025,9,1,0,1407.94,886.49
1,0,2025,9,2,0,2509.29,923.55
1,0,2025,9,3,0,759.39,430.12
1,0,2025,9,4,0,583.05,371.44
1,0,2025,10,0,0,394.12,265.47
1,0,2025,10,1,0,1331.83,837.8
1,0,2025,10,2,0,1201.47,431.19
1,0,2025,10,3,0,206.75,66.93
1,0,2025,10,4,0,260.88,165.8
1,0,2025,11,0,0,411.81,264.31
1,0,2025,11,1,0,1450.94,846.19
1,0,2025,11,2,0,1172.74,405.18
1,0,2025,11,3,0,460.74,221.81
1,0,2025,11,4,0,460.96,319.94
1,0,2025,12,0,0,484.02,227.63
1,0,2025,12,1,0,1586.7,565.49
1,0,2025,12,2,0,2413.43,772.07
1,0,2025,12,3,0,725.14,171.61
1,0,2025,12,4,0,632.85,354.94
1,0,2025,13,0,0,492.84,238.95
1,0,2025,13,1,0,2666.29,2041.06
1,0,2025,13,2,0,2435.94,934.62
1,0,2025,13,3,0,1463.32,1303.91
1,0,2025,13,4,0,1061.71,960.44
1,0,2025,14,0,0,615.9,395.7
1,0,2025,14,1,0,2456.61,1868.14
1,0,2025,14,2,0,2379.51,902.65
1,0,2025,14,3,0,1403.28,1230.82
1,0,2025,14,4,0,941.59,849.33
1,0,2025,15,0,0,618.51,394.84
1,0,2025,15,1,0,2461.92,1885.46
1,0,2025,15,2,0,2379.51,902.65
1,0,2025,15,3,0,1413.33,1270.49
1,0,2025,15,4,0,951.96,869.78
1,0,2025,16,0,0,499.5,356.35
1,0,2025,16,1,0,2395.29,1804.14
1,0,2025,16,2,0,2339.97,893.09
1,0,2025,16,3,0,1289.29,1140.37
1,0,2025,16,4,0,943.02,860.88
1,0,2025,17,0,0,504.87,364.6
1,0,2025,17,1,0,2074.51,1612.3
1,0,2025,17,2,0,4450.58,3060.36
1,0,2025,17,3,0,1385.39,1233.83
1,0,2025,17,4,0,945.9,866.04
1,0,2025,18,0,0,495.47,355.13
1,0,2025,18,1,0,1547.23,1151.76
1,0,2025,18,2,0,4450.58,3060.36
1,0,2025,18,3,0,923.05,759.32
1,0,2025,18,4,0,564.99,482.5
1,0,2025,19,0,0,1113.87,1003.94
1,0,2025,19,1,0,2872.32,2181.28
1,0,2025,19,2,0,4672.39,3231.96
1,0,2025,19,3,0,1858.48,1504.44
1,0,2025,19,4,0,1325.82,1091.77
1,0,2025,20,0,0,1136.08,1039.09
1,0,2025,20,1,0,3696.26,2861.2
1,0,2025,20,2,0,5565.61,3872.06
1,0,2025,20,3,0,2109.69,1699.07
1,0,2025,20,4,0,1702.31,1344.89
1,0,2025,21,0,0,1136.08,1039.09
1,0,2025,21,1,0,3696.26,2861.2
1,0,2025,21,2,0,2220.3,1443.96
1,0,2025,21,3,0,1954.97,1573.31
1,0,2025,21,4,0,1577.74,1244.01
1,0,2025,22,0,0,1073.56,939.53
1,0,2025,22,1,0,3870.3,3015.98
1,0,2025,22,2,0,2151.58,1349.8
1,0,2025,22,3,0,1952.8,1563.05
1,0,2025,22,4,0,1567.83,1232.41
1,0,2025,23,0,0,973.37,985.92
1,0,2025,23,1,0,6054.82,4985.09
1,0,2025,23,2,0,4707.42,4022.9
1,0,2025,23,3,0,3078.33,2739.12
1,0,2025,23,4,0,2663.21,2466.18
1,0,2025,24,0,0,953.47,950.41
1,0,2025,24,1,0,5213.4,4292.41
1,0,2025,24,2,0,3883.26,3381.19
1,0,2025,24,3,0,2774.0,2458.32
1,0,2025,24,4,0,2359.56,2191.73
1,0,2025,25,0,0,945.3,876.14
1,0,2025,25,1,0,4050.25,3442.83
1,0,2025,25,2,0,3792.78,3318.99
1,0,2025,25,3,0,2268.81,2016.43
1,0,2025,25,4,0,1956.66,1838.81
1,0,2025,26,0,0,849.86,684.53
1,0,2025,26,1,0,3240.72,2704.78
1,0,2025,26,2,0,3527.66,3159.9
1,0,2025,26,3,0,1185.28,1042.83
1,0,2025,26,4,0,959.78,848.17
1,0,2025,27,0,0,624.26,316.7
1,0,2025,27,1,0,2092.7,1533.87
1,0,2025,27,2,0,3216.28,2876.71
1,0,2025,27,3,0,1060.57,901.05
1,0,2025,27,4,0,867.01,744.99
1,0,2025,28,0,0,228.72,134.04
1,0,2025,28,1,0,1081.75,938.61
1,0,2025,28,2,0,2816.16,2556.8
1,0,2025,28,3,0,449.87,430.29
1,0,2025,28,4,0,469.81,460.56
1,0,2025,29,0,0,260.45,154.39
1,0,2025,29,1,0,1125.69,984.01
1,0,2025,29,2,0,2837.93,2572.45
1,0,2025,29,3,0,466.22,443.13
1,0,2025,29,4,0,478.7,467.41
1,0,2025,30,0,0,260.45,154.39
1,0,2025,30,1,0,2183.94,1824.71
1,0,2025,30,2,0,1807.75,1384.52
1,0,2025,30,3,0,2355.33,1962.83
1,0,2025,30,4,0,1970.9,1806.76
1,0,2025,31,0,0,342.18,192.98
1,0,2025,31,1,0,1214.16,1021.18
1,0,2025,31,2,0,1654.78,1288.69
1,0,2025,31,3,0,576.14,489.74
1,0,2025,31,4,0,455.36,427.61
1,0,2025,32,0,0,725.04,208.46
1,0,2025,32,1,0,1216.42,1012.25
1,0,2025,32,2,0,1654.92,1296.14
1,0,2025,32,3,0,493.53,456.51
1,0,2025,32,4,0,436.9,420.93
1,0,2025,33,0,0,725.04,208.46
1,0,2025,33,1,0,2060.53,1285.48
1,0,2025,33,2,0,1841.91,548.63
1,0,2025,33,3,0,1055.5,589.7
1,0,2025,33,4,0,707.53,520.89
1,0,2025,34,0,0,711.36,188.58
1,0,2025,34,1,0,2258.28,1513.88
1,0,2025,34,2,0,1912.84,615.24
1,0,2025,34,3,0,1113.73,663.95
1,0,2025,34,4,0,730.04,540.34
1,0,2025,35,0,0,709.79,204.49
1,0,2025,35,1,0,2260.2,1521.79
1,0,2025,35,2,0,1912.84,615.24
1,0,2025,35,3,0,1104.27,662.73
1,0,2025,35,4,0,761.81,577.18
1,0,2025,36,0,0,651.83,199.87
1,0,2025,36,1,0,1409.73,842.91
1,0,2025,36,2,0,1909.83,617.19
1,0,2025,36,3,0,597.28,291.87
1,0,2025,36,4,0,362.77,260.98
1,0,2025,37,0,0,655.06,215.01
1,0,2025,37,1,0,3204.56,2609.0
1,0,2025,37,2,0,1940.72,901.85
1,0,2025,37,3,0,1847.79,1563.94
1,0,2025,37,4,0,1415.86,1277.69
1,0,2025,38,0,0,587.62,211.54
1,0,2025,38,1,0,1929.71,1324.53
1,0,2025,38,2,0,1842.5,819.29
1,0,2025,38,3,0,960.33,649.98
1,0,2025,38,4,0,709.35,563.31
1,0,2025,39,0,0,587.62,211.54
1,0,2025,39,1,0,1904.94,1303.18
1,0,2025,39,2,0,1815.01,795.47
1,0,2025,39,3,0,972.42,672.3
1,0,2025,39,4,0,710.09,565.31
1,0,2025,40,0,0,629.55,268.11
1,0,2025,40,1,0,2427.64,1841.71
1,0,2025,40,2,0,1433.73,623.5
1,0,2025,40,3,0,780.77,544.62
1,0,2025,40,4,0,658.22,546.78
1,0,2025,41,0,0,627.33,265.59
1,0,2025,41,1,0,2643.59,2050.79
1,0,2025,41,2,0,1433.73,623.5
1,0,2025,41,3,0,1413.35,954.85
1,0,2025,41,4,0,1100.12,940.4
1,0,2025,42,0,0,532.96,174.45
1,0,2025,42,1,0,1427.2,924.34
1,0,2025,42,2,0,1366.17,562.55
1,0,2025,42,3,0,606.97,362.15
1,0,2025,42,4,0,425.26,301.42
1,0,2025,43,0,0,465.24,233.28
1,0,2025,43,1,0,1774.37,1252.7
1,0,2025,43,2,0,1573.89,933.0
1,0,2025,43,3,0,1203.18,829.73
1,0,2025,43,4,0,645.12,480.3
1,0,2025,44,0,0,492.7,276.93
1,0,2025,44,1,0,1923.4,1424.46
1,0,2025,44,2,0,1620.39,971.48
1,0,2025,44,3,0,1268.11,1008.12
1,0,2025,44,4,0,787.93,637.35
1,0,2025,45,0,0,481.53,262.55
1,0,2025,45,1,0,2553.88,2025.51
1,0,2025,45,2,0,1625.03,995.28
1,0,2025,45,3,0,1644.22,1327.66
1,0,2025,45,4,0,1119.21,921.23
1,0,2025,46,0,0,434.11,216.8
1,0,2025,46,1,0,1417.08,985.54
1,0,2025,46,2,0,2200.49,1397.23
1,0,2025,46,3,0,774.13,483.28
1,0,2025,46,4,0,501.18,377.82
1,0,2025,47,0,0,440.54,216.61
1,0,2025,47,1,0,1336.99,720.87
1,0,2025,47,2,0,2226.47,1428.58
1,0,2025,47,3,0,898.6,467.03
1,0,2025,47,4,0,544.6,416.73
1,0,2025,48,0,0,444.64,216.05
1,0,2025,48,1,0,1380.53,772.41
1,0,2025,48,2,0,2292.64,1487.12
1,0,2025,48,3,0,905.53,475.65
1,0,2025,48,4,0,550.84,422.05
1,0,2025,49,0,0,445.83,224.58
1,0,2025,49,1,0,1371.69,753.85
1,0,2025,49,2,0,2292.64,1487.12
1,0,2025,49,3,0,837.96,394.59
1,0,2025,49,4,0,552.48,423.31
1,0,2025,50,0,0,425.79,215.68
1,0,2025,50,1,0,1331.45,722.19
1,0,2025,50,2,0,2275.34,1491.01
1,0,2025,50,3,0,837.96,394.59
1,0,2025,50,4,0,548.52,423.12
1,0,2025,51,0,0,404.23,182.06
1,0,2025,51,1,0,1257.67,654.57
1,0,2025,51,2,0,2244.44,1460.56
1,0,2025,51,3,0,767.85,311.7
1,0,2025,51,4,0,496.78,374.85
1,0,2025,52,0,0,400.93,193.48
1,0,2025,52,1,0,1250.83,652.18
1,0,2025,52,2,0,2218.8,1441.96
1,0,2025,52,3,0,787.38,346.42
1,0,2025,52,4,0,495.6,376.89
1,0,2025,53,0,0,400.93,193.48
1,0,2025,53,1,0,1250.83,652.18
1,0,2025,53,2,0,2218.8,1441.96
1,0,2025,53,3,0,782.9,345.59
1,0,2025,53,4,0,495.6,376.89
1,0,2025,54,0,0,400.93,193.48
1,0,2025,54,1,0,1255.57,658.92
1,0,2025,54,2,0,2218.8,1441.96
1,0,2025,54,3,0,802.7,368.72
1,0,2025,54,4,0,495.6,376.89
1,0,2025,55,0,0,400.93,193.48
1,0,2025,55,1,0,1255.57,658.92
1,0,2025,55,2,0,2218.8,1441.96
1,0,2025,55,3,0,802.7,368.72
1,0,2025,55,4,0,495.6,376.89
1,0,2025,56,0,0,403.86,198.22
1,0,2025,56,1,0,1255.57,658.92
1,0,2025,56,2,0,2218.8,1441.96
1,0,2025,56,3,0,787.09,358.15
1,0,2025,56,4,0,495.6,376.89
1,0,2025,57,0,0,412.75,208.03
1,0,2025,57,1,0,1255.57,658.92
1,0,2025,57,2,0,2218.8,1441.96
1,0,2025,57,3,0,787.09,358.15
1,0,2025,57,4,0,495.6,376.89
1,0,2025,58,0,0,412.75,208.03
1,0,2025,58,1,0,1255.57,658.92
1,0,2025,58,2,0,2197.07,1411.87
1,0,2025,58,3,0,787.09,358.15
1,0,2025,58,4,0,495.6,376.89
1,0,2025,59,0,0,300.99,181.79
1,0,2025,59,1,0,634.3,410.4
1,0,2025,59,2,0,1047.36,589.22
1,0,2025,59,3,0,423.64,278.21
1,0,2025,59,4,0,247.47,206.0
1,0,2025,60,0,0,281.73,157.45
1,0,2025,60,1,0,637.01,412.72
1,0,2025,60,2,0,1047.36,589.22
1,0,2025,60,3,0,417.32,272.5
1,0,2025,60,4,0,242.36,197.95
1,0,2025,61,0,0,275.76,152.39
1,0,2025,61,1,0,637.01,412.72
1,0,2025,61,2,0,1047.36,589.22
1,0,2025,61,3,0,428.02,292.9
1,0,2025,61,4,0,250.62,206.38
1,0,2025,62,0,0,275.76,152.39
1,0,2025,62,1,0,637.01,412.72
1,0,2025,62,2,0,1047.36,589.22
1,0,2025,62,3,0,436.03,300.7
1,0,2025,62,4,0,235.19,193.84
1,0,2025,63,0,0,291.39,171.31
1,0,2025,63,1,0,637.01,412.72
1,0,2025,63,2,0,1104.82,645.5
1,0,2025,63,3,0,436.03,300.7
1,0,2025,63,4,0,235.19,193.84
1,0,2025,64,0,0,305.69,190.81
1,0,2025,64,1,0,647.82,420.92
1,0,2025,64,2,0,1186.09,699.58
1,0,2025,64,3,0,436.03,300.7
1,0,2025,64,4,0,235.19,193.84
1,0,2025,65,0,0,260.33,151.19
1,0,2025,65,1,0,600.32,384.66
1,0,2025,65,2,0,1019.88,568.61
1,0,2025,65,3,0,460.34,327.0
1,0,2025,65,4,0,235.19,193.84
1,0,2025,66,0,0,284.03,172.69
1,0,2025,66,1,0,612.33,390.2
1,0,2025,66,2,0,1037.57,576.17
1,0,2025,66,3,0,460.34,327.0
1,0,2025,66,4,0,235.19,193.84
1,0,2025,67,0,0,317.89,209.08
1,0,2025,67,1,0,673.85,455.22
1,0,2025,67,2,0,1075.23,623.7
1,0,2025,67,3,0,477.01,345.02
1,0,2025,67,4,0,235.19,193.84
1,0,2025,68,0,0,566.17,473.95
1,0,2025,68,1,0,1148.52,916.2
1,0,2025,68,2,0,1181.96,722.69
1,0,2025,68,3,0,713.41,580.43
1,0,2025,68,4,0,236.8,195.61
1,0,2025,69,0,0,567.29,474.08
1,0,2025,69,1,0,1511.05,1288.63
1,0,2025,69,2,0,1716.73,1221.34
1,0,2025,69,3,0,861.9,718.79
1,0,2025,69,4,0,282.74,240.92
1,0,2025,70,0,0,568.85,473.24
1,0,2025,70,1,0,1507.07,1281.19
1,0,2025,70,2,0,1725.35,1223.67
1,0,2025,70,3,0,866.21,709.63
1,0,2025,70,4,0,282.74,240.92
1,0,2025,71,0,0,569.68,472.2
1,0,2025,71,1,0,1508.09,1280.92
1,0,2025,71,2,0,1709.37,1215.47
1,0,2025,71,3,0,866.21,709.63
1,0,2025,71,4,0,282.74,240.92
1,0,2025,72,0,0,580.96,482.47
1,0,2025,72,1,0,1534.46,1294.97
1,0,2025,72,2,0,1704.67,1202.25
1,0,2025,72,3,0,861.32,704.47
1,0,2025,72,4,0,282.74,240.92
1,0,2025,73,0,0,561.14,447.09
1,0,2025,73,1,0,1511.87,1268.23
1,0,2025,73,2,0,1697.44,1188.86
1,0,2025,73,3,0,861.32,704.47
1,0,2025,73,4,0,282.74,240.92
1,0,2025,74,0,0,568.37,450.14
1,0,2025,74,1,0,1511.87,1268.23
1,0,2025,74,2,0,1697.44,1188.86
1,0,2025,74,3,0,861.32,704.47
1,0,2025,74,4,0,282.74,240.92
1,0,2025,75,0,0,568.02,444.77
1,0,2025,75,1,0,1449.6,1192.74
1,0,2025,75,2,0,1660.15,1155.93
1,0,2025,75,3,0,842.25,706.54
1,0,2025,75,4,0,282.74,240.92
1,0,2025,76,0,0,476.33,366.08
1,0,2025,76,1,0,977.26,723.66
1,0,2025,76,2,0,1252.29,771.34
1,0,2025,76,3,0,702.64,566.49
1,0,2025,76,4,0,263.52,219.18
1,0,2025,77,0,0,475.0,365.11
1,0,2025,77,1,0,988.8,725.7
1,0,2025,77,2,0,1310.6,728.08
1,0,2025,77,3,0,702.64,566.49
1,0,2025,77,4,0,264.57,220.33
1,0,2025,78,0,0,619.96,511.62
1,0,2025,78,1,0,1412.73,1072.99
1,0,2025,78,2,0,1739.09,907.62
1,0,2025,78,3,0,894.64,740.66
1,0,2025,78,4,0,322.33,272.07
1,0,2025,79,0,0,615.61,513.94
1,0,2025,79,1,0,1412.73,1072.99
1,0,2025,79,2,0,1857.08,1018.21
1,0,2025,79,3,0,894.64,740.66
1,0,2025,79,4,0,322.33,272.07
1,0,2025,80,0,0,615.61,513.94
1,0,2025,80,1,0,1392.52,1055.67
1,0,2025,80,2,0,1857.08,1018.21
1,0,2025,80,3,0,894.64,740.66
1,0,2025,80,4,0,322.33,272.07
1,0,2025,81,0,0,614.47,519.1
1,0,2025,81,1,0,1486.49,1192.94
1,0,2025,81,2,0,2405.92,1728.74
1,0,2025,81,3,0,900.88,770.51
1,0,2025,81,4,0,325.88,277.51
1,0,2025,82,0,0,568.2,477.3
1,0,2025,82,1,0,1513.38,1217.91
1,0,2025,82,2,0,2359.46,1812.97
1,0,2025,82,3,0,916.03,785.14
1,0,2025,82,4,0,322.15,272.07
1,0,2025,83,0,0,568.45,478.47
1,0,2025,83,1,0,1513.38,1217.91
1,0,2025,83,2,0,2347.29,1803.66
1,0,2025,83,3,0,905.65,794.85
1,0,2025,83,4,0,317.76,271.06
1,0,2025,84,0,0,563.94,474.44
1,0,2025,84,1,0,1494.41,1194.34
1,0,2025,84,2,0,2347.29,1803.66
1,0,2025,84,3,0,905.65,794.85
1,0,2025,84,4,0,317.76,271.06
1,0,2025,85,0,0,524.84,436.81
1,0,2025,85,1,0,1188.31,881.11
1,0,2025,85,2,0,1646.57,1116.62
1,0,2025,85,3,0,835.25,723.0
1,0,2025,85,4,0,302.4,254.78
1,0,2025,86,0,0,597.42,530.32
1,0,2025,86,1,0,1200.39,888.33
1,0,2025,86,2,0,1646.57,1116.62
1,0,2025,86,3,0,835.25,723.0
1,0,2025,86,4,0,313.86,266.4
1,0,2025,87,0,0,598.2,527.96
1,0,2025,87,1,0,1200.39,888.33
1,0,2025,87,2,0,1776.85,1224.05
1,0,2025,87,3,0,835.25,723.0
1,0,2025,87,4,0,313.86,266.4
1,0,2025,88,0,0,586.31,516.89
1,0,2025,88,1,0,1180.38,876.17
1,0,2025,88,2,0,1847.75,1291.28
1,0,2025,88,3,0,784.31,674.66
1,0,2025,88,4,0,313.86,266.4
1,0,2025,89,0,0,589.8,524.34
1,0,2025,89,1,0,1182.21,874.11
1,0,2025,89,2,0,1847.75,1291.28
1,0,2025,89,3,0,784.31,674.66
1,0,2025,89,4,0,313.86,266.4
1,0,2025,90,0,0,645.92,609.98
1,0,2025,90,1,0,1774.35,1417.89
1,0,2025,90,2,0,2204.73,1466.68
1,0,2025,90,3,0,918.06,813.91
1,0,2025,90,4,0,458.52,412.81
1,0,2025,91,0,0,644.09,606.62
1,0,2025,91,1,0,1774.35,1417.89
1,0,2025,91,2,0,2147.39,1385.21
1,0,2025,91,3,0,908.0,807.56
1,0,2025,91,4,0,458.95,413.73
1,0,2025,92,0,0,646.1,607.86
1,0,2025,92,1,0,1774.35,1417.89
1,0,2025,92,2,0,2202.02,1434.04
1,0,2025,92,3,0,917.8,817.67
1,0,2025,92,4,0,466.57,424.15
1,0,2025,93,0,0,646.1,607.86
1,0,2025,93,1,0,1774.35,1417.89
1,0,2025,93,2,0,2169.19,1431.56
1,0,2025,93,3,0,918.02,813.26
1,0,2025,93,4,0,466.11,422.77
1,0,2025,94,0,0,614.77,574.98
1,0,2025,94,1,0,1774.35,1417.89
1,0,2025,94,2,0,1994.47,1276.6
1,0,2025,94,3,0,891.31,791.57
1,0,2025,94,4,0,449.79,408.07
1,0,2025,95,0,0,600.17,573.34
1,0,2025,95,1,0,1774.35,1417.89
1,0,2025,95,2,0,2006.1,1288.04
1,0,2025,95,3,0,895.04,797.77
1,0,2025,95,4,0,451.78,410.01
1,0,2025,96,0,0,638.9,615.27
1,0,2025,96,1,0,1770.67,1417.89
1,0,2025,96,2,0,2233.31,1451.97
1,0,2025,96,3,0,959.67,854.92
1,0,2025,96,4,0,451.93,411.94
1,0,2025,97,0,0,646.86,623.15
1,0,2025,97,1,0,1770.67,1417.89
1,0,2025,97,2,0,2213.43,1496.99
1,0,2025,97,3,0,945.66,852.94
1,0,2025,97,4,0,465.29,425.2
1,0,2025,98,0,0,646.86,623.15
1,0,2025,98,1,0,1783.23,1428.05
1,0,2025,98,2,0,2213.43,1496.99
1,0,2025,98,3,0,955.59,857.19
1,0,2025,98,4,0,465.29,425.2
1,0,2025,99,0,0,583.34,555.42
1,0,2025,99,1,0,1783.23,1428.05
1,0,2025,99,2,0,2196.43,1460.06
1,0,2025,99,3,0,893.53,785.72
1,0,2025,99,4,0,428.02,387.73
1,0,2025,100,0,0,567.6,541.32
1,0,2025,100,1,0,1743.21,1403.73
1,0,2025,100,2,0,2156.03,1440.49
1,0,2025,100,3,0,893.53,785.72
1,0,2025,100,4,0,428.02,387.73
1,0,2025,101,0,0,561.71,535.47
1,0,2025,101,1,0,1743.21,1403.73
1,0,2025,101,2,0,2134.54,1426.22
1,0,2025,101,3,0,893.53,785.72
1,0,2025,101,4,0,428.02,387.73
1,0,2025,102,0,0,602.74,581.66
1,0,2025,102,1,0,1743.21,1403.73
1,0,2025,102,2,0,2134.54,1426.22
1,0,2025,102,3,0,954.83,851.62
1,0,2025,102,4,0,453.84,413.13
1,0,2025,103,0,0,602.74,581.66
1,0,2025,103,1,0,1743.21,1403.73
1,0,2025,103,2,0,2134.54,1426.22
1,0,2025,103,3,0,954.83,851.62
1,0,2025,103,4,0,453.84,413.13
1,0,2025,104,0,0,602.74,581.66
1,0,2025,104,1,0,1743.21,1403.73
1,0,2025,104,2,0,2134.54,1426.22
1,0,2025,104,3,0,954.83,851.62
1,0,2025,104,4,0,453.84,413.13
1,0,2025,105,0,0,591.5,572.48
1,0,2025,105,1,0,1743.21,1403.73
1,0,2025,105,2,0,2134.54,1426.22
1,0,2025,105,3,0,944.94,848.49
1,0,2025,105,4,0,445.28,406.73
1,0,2025,106,0,0,695.1,680.93
1,0,2025,106,1,0,1909.31,1607.18
1,0,2025,106,2,0,2187.44,1496.68
1,0,2025,106,3,0,1013.46,927.94
1,0,2025,106,4,0,506.41,452.8
1,0,2025,107,0,0,703.06,689.84
1,0,2025,107,1,0,1942.82,1642.83
1,0,2025,107,2,0,2187.44,1496.68
1,0,2025,107,3,0,1017.92,936.02
1,0,2025,107,4,0,506.41,452.8
1,0,2025,108,0,0,679.26,666.04
1,0,2025,108,1,0,2118.02,1819.84
1,0,2025,108,2,0,2347.76,1680.25
1,0,2025,108,3,0,1057.75,975.99
1,0,2025,108,4,0,510.71,457.42
1,0,2025,109,0,0,694.69,676.45
1,0,2025,109,1,0,2118.02,1819.84
1,0,2025,109,2,0,2341.86,1636.0
1,0,2025,109,3,0,1123.43,1041.64
1,0,2025,109,4,0,512.98,463.72
1,0,2025,110,0,0,680.32,663.85
1,0,2025,110,1,0,2056.36,1760.04
1,0,2025,110,2,0,2327.55,1661.53
1,0,2025,110,3,0,1089.43,1008.6
1,0,2025,110,4,0,512.98,463.72
1,0,2025,111,0,0,484.91,456.65
1,0,2025,111,1,0,1573.18,1262.58
1,0,2025,111,2,0,1790.88,1053.63
1,0,2025,111,3,0,865.08,750.23
1,0,2025,111,4,0,423.71,386.95
1,0,2025,112,0,0,472.6,445.67
1,0,2025,112,1,0,1557.28,1255.3
1,0,2025,112,2,0,1485.99,817.53
1,0,2025,112,3,0,786.54,662.92
1,0,2025,112,4,0,418.72,382.73
1,0,2025,113,0,0,367.56,352.17
1,0,2025,113,1,0,1489.98,1191.33
1,0,2025,113,2,0,1420.26,761.88
1,0,2025,113,3,0,562.06,453.79
1,0,2025,113,4,0,405.39,370.48
1,0,2025,114,0,0,582.16,502.21
1,0,2025,114,1,0,2395.37,1830.11
1,0,2025,114,2,0,4381.04,3391.16
1,0,2025,114,3,0,1368.02,940.97
1,0,2025,114,4,0,874.46,752.59
1,0,2025,115,0,0,588.82,497.17
1,0,2025,115,1,0,2321.97,1786.41
1,0,2025,115,2,0,4337.17,3413.18
1,0,2025,115,3,0,1357.76,937.97
1,0,2025,115,4,0,865.77,743.28
1,0,2025,116,0,0,587.24,495.58
1,0,2025,116,1,0,2123.84,1821.13
1,0,2025,116,2,0,4007.96,3463.09
1,0,2025,116,3,0,1170.52,947.0
1,0,2025,116,4,0,827.41,729.28
1,0,2025,117,0,0,513.99,438.46
1,0,2025,117,1,0,2908.83,2485.99
1,0,2025,117,2,0,7125.95,5631.42
1,0,2025,117,3,0,1626.39,1332.96
1,0,2025,117,4,0,1310.31,1222.91
1,0,2025,118,0,0,535.91,459.95
